Team1_TS%,Team1_eFG%,Team1_TO%,Team1_OREB%,Team1_DREB%,Team1_FTR,Team1_3PAr,Team1_AST/TO,Team1_STL%,Team1_BLK%,Team1_PointsPerPoss,Team1_AdjO,Team1_AdjD,Team2_TS%,Team2_eFG%,Team2_TO%,Team2_OREB%,Team2_DREB%,Team2_FTR,Team2_3PAr,Team2_AST/TO,Team2_STL%,Team2_BLK%,Team2_PointsPerPoss,Team2_AdjO,Team2_AdjD,Win_Prob_Team1,Win_Prob_Team2
0.4569379900304287,0.4133277296455342,0.1614397536452309,0.2938602680845787,0.659262896688646,0.4201299030159073,0.3890583722477085,1.0894180910211766,0.061947812445263,0.073196843752631,60.93310516260792,60.95918546527333,60.95918546527333,0.4986259998811322,0.4396246967927441,0.1782075009906087,0.347930553122717,0.7288006377253148,0.4349785312103659,0.4225748726538624,0.9039074887898988,0.0509164288544596,0.0657312977926436,69.92318131520862,69.92837716012373,69.92837716012373,0.2858038224766658,0.7141961775233342
0.5729844453160686,0.537788799438576,0.2138953797610101,0.2344470399104137,0.6769425871579917,0.3484200400990041,0.4396705914355837,1.0966700621967524,0.0747345302779433,0.0849953416983439,66.83056366257382,67.13030618148308,67.13030618148308,0.5289426660218279,0.4867342824777084,0.2025779279991583,0.3584390466216384,0.707867497428082,0.3850919348896986,0.2380392323133527,1.0393665730027688,0.0700503115511108,0.1090934903097103,68.44482884781172,68.7470657692705,68.7470657692705,0.16109940308129078,0.8389005969187092
0.5116275463677417,0.4716551725453203,0.2075264370971495,0.3293346468955442,0.678389320072969,0.3155410599667511,0.3425946852811661,1.1590400546548612,0.0878935498293809,0.0421268070852562,68.39787430878138,68.54616279632565,68.54616279632565,0.5327758020318291,0.4951516475850506,0.1791374167576442,0.3110721792810116,0.7509274270535001,0.3718388455172461,0.2992548833257978,1.04689202892085,0.0780400627459044,0.0480307771395363,73.94834519782873,74.09212009859613,74.09212009859613,0.005454749182134622,0.9945452508178654
0.5078980465562734,0.4592124879404723,0.2020868352669412,0.1951808234712169,0.6025665006586819,0.3904070453654918,0.3309795425522202,0.8100346594554858,0.083555133812293,0.0641344876886584,67.04207972894605,67.15866143627234,67.15866143627234,0.649414840493385,0.6204819070091616,0.1484556684640368,0.3296509166127556,0.7613793981775187,0.2299950488792081,0.4553145318135806,2.5366084935953523,0.0577327599582365,0.0490423915988473,79.94930430964925,80.0479080360123,80.0479080360123,3.850196372834347e-08,0.9999999614980363
0.5499956054590819,0.4853606576564074,0.149511210850626,0.3067676206707589,0.6914767884538943,0.4189716918963924,0.4055342324968617,1.387489800677135,0.0873766816659502,0.0174569358023498,72.51638361937029,72.60098019627671,72.60098019627671,0.4740321483149271,0.4273298023392289,0.2301258699267398,0.3191415929162854,0.656251720138368,0.3907788731926152,0.3358319526098342,0.6815602085533111,0.0722292876412395,0.0589615747906998,66.44030119942511,66.5348914500193,66.5348914500193,0.9976611325094764,0.0023388674905235884
0.5180353138135351,0.4945984379765433,0.1878471546989267,0.3743018883594443,0.7307948109948073,0.2918638680580582,0.266807027374574,0.8543390059048969,0.0929136464102218,0.0690113029237423,74.01440816278708,73.82316242652115,73.82316242652115,0.5731374018003821,0.5522231596376789,0.1237959170239148,0.2590213213394188,0.7173217069218437,0.490816937756414,0.4043358329215745,1.4545802589791397,0.0738782085465298,0.0379619982927218,81.92647690597222,81.6895166712709,81.6895166712709,0.23975006109347674,0.7602499389065233
0.5702297981708416,0.5240308600348433,0.1561361781373196,0.2139965626464799,0.7330424585207619,0.379391496675192,0.4338156483813407,1.3811934559775552,0.1062369871862174,0.0650281519775932,75.15592909162709,75.40269337655528,75.40269337655528,0.5906708005530898,0.5569446063978302,0.1223863943063418,0.1850419843331212,0.7621914178015825,0.2483721075896911,0.4768979093686484,2.2656309597057245,0.0511234305330288,0.0633403841760331,83.03312502216787,83.28085819791588,83.28085819791588,0.7141961775233342,0.2858038224766658
0.5786497536187821,0.5449827559485417,0.2327489884537507,0.2409616114085193,0.6167412891541296,0.370853776279714,0.4301082249839874,0.9831942499707562,0.098918320092844,0.0476910170246252,57.599778796155945,57.88095776014972,57.88095776014972,0.4332689406481719,0.4064310907600446,0.2385535093871825,0.3442480843572889,0.6594119645901071,0.2179946843567319,0.3017874863580806,0.641943359606839,0.0795178364623941,0.0613885675996093,52.43242207252027,52.70001354089719,52.70001354089719,0.7141961775233342,0.2858038224766658
0.533256401807297,0.476505986240273,0.169179591863988,0.1880142730878732,0.7006481436728453,0.4410872526697934,0.4126395211720043,0.6868184634433012,0.0786327680494592,0.0465257741378578,69.2709689034767,68.82495902644823,68.82495902644823,0.5419779489216027,0.4819728003281752,0.1664144885567184,0.2444785403691481,0.8396578293928663,0.4686701360098669,0.3547064282567787,1.122712933085046,0.096472167279257,0.0670572634402621,71.67306883573241,71.20471446442963,71.20471446442963,0.9213503964748574,0.07864960352514261
0.6022039334453767,0.5619135254278853,0.1889568822584974,0.2113266592312952,0.73393767469646,0.3210367366347947,0.4696043112289892,0.9481628552104084,0.0953782358066701,0.0557615570847173,76.00880974575152,76.24602636184024,76.24602636184024,0.5613290658127725,0.528084487285889,0.1649476020252789,0.2827211718852007,0.7681646986849107,0.3064691857152582,0.3374922258678871,1.040648480766082,0.0914167432911184,0.0536018250356867,79.71388067366425,79.95115234518518,79.95115234518518,0.03299602752967379,0.9670039724703262
0.5756077723736195,0.5394391259504585,0.1303831134711052,0.2557193821006278,0.6531407529741375,0.3729266892319003,0.430532010518352,1.488220572379913,0.0741125066046282,0.0743418540310839,76.35140670432652,77.12011111627467,77.12011111627467,0.5234985266377625,0.4713555719197458,0.1673777176259305,0.3135150454131606,0.746001994128038,0.3549759579012841,0.4082853674091108,1.2983634750057231,0.0890633726816877,0.0381274446909262,68.80587022386501,69.51883605876361,69.51883605876361,0.898454106211416,0.10154589378858403
0.5977366378853066,0.5720421134786382,0.1699236670593785,0.21038043506902,0.7402729387834566,0.2988953793832558,0.4142183815530622,1.650420322469955,0.117369955597715,0.0391790455946059,69.95805992264349,69.78835837492937,69.78835837492937,0.5538099766173199,0.5109559208548294,0.1505192991954091,0.2658605844137134,0.8252775283768614,0.412554051540463,0.3894010136485648,1.3186042614523623,0.0564447371982784,0.0624837556906702,66.17000417585407,66.01926340750748,66.01926340750748,0.7141961775233342,0.2858038224766658
0.552775644067485,0.5140497359919828,0.1654199975092747,0.2755309250292207,0.7466093323691989,0.3099711697885996,0.3053161661322534,1.1565643694558154,0.0658122570735824,0.0245415280186748,75.40809278418284,75.63912019269766,75.63912019269766,0.6076146117296957,0.5713881729244223,0.1421238087101007,0.2506189935273912,0.7338802967134487,0.3063290341490356,0.3626044838323257,1.5366532086639608,0.0876430153712288,0.0603310927107692,83.8477479536067,84.07675372789188,84.07675372789188,0.023857440118675632,0.9761425598813244
0.5882823397561248,0.5404099143067859,0.1559243392252147,0.3325916900557615,0.6975311815161541,0.2810742494027958,0.3757959858379087,1.5873026229189957,0.0958285001488299,0.0370733252057681,81.63121242981786,81.17261711232211,81.17261711232211,0.5301680812174199,0.4858278868041998,0.1712526394587355,0.2765216364434405,0.714804014636325,0.3886028012683324,0.3159673001909073,1.1351518326120806,0.0715120912025489,0.0385934371501303,69.00640800912295,68.65286405497423,68.65286405497423,0.9918952292953873,0.008104770704612685
0.5480712023014368,0.4977913462585574,0.2310452058163278,0.3348947749832153,0.7213150919843098,0.3982789796762582,0.4130433765595648,0.785935160620732,0.0888635406985876,0.0477169358588586,70.43371327934666,70.13839491397782,70.13839491397782,0.5517346969506761,0.5088404934120242,0.1954748619025231,0.386218814568922,0.7064241406737694,0.4277906581540645,0.2857346854955586,1.0550481328129435,0.0603906077422429,0.0527722245458542,77.23806529293584,76.89372839930323,76.89372839930323,0.011825808327677989,0.988174191672322
0.573155641278524,0.5414638389994997,0.1974444011912962,0.2471720402671965,0.6997604382211117,0.3411144076533851,0.3828524836246329,0.9852482396187688,0.0979324229908829,0.0666297208571252,73.94315317423164,74.05174628633547,74.05174628633547,0.5275681459439365,0.4845612154817065,0.2870285678041133,0.3900671609477422,0.6992322136591008,0.4098822403952419,0.3550362096577595,0.5624814424158419,0.0796272801004959,0.0654424645002046,73.07298014779194,73.18278613434452,73.18278613434452,0.9551569891148177,0.04484301088518228
0.5394857849407472,0.499787930618696,0.1908379599353165,0.1921536599776471,0.7409153120342657,0.3246128569602157,0.4645599951658722,0.9655498695227466,0.0984970115795182,0.0611712283760182,63.0299367263362,62.978939617675465,62.978939617675465,0.5796648517438652,0.5402679858769844,0.1196446458787656,0.2778270344575534,0.7827076415899634,0.3719372054014045,0.3547480115360484,2.0870109701860575,0.0970091723341343,0.0618344190587495,80.70663514571095,80.58703638820951,80.58703638820951,1.1045248499375049e-05,0.9999889547515006
0.496730781363073,0.4445683559130747,0.22161307029988,0.3117651556850014,0.7091135604378287,0.396072650444491,0.3356294498061731,0.6354549901874601,0.085063602741368,0.0801439059037085,69.47973671500267,69.62734034195648,69.62734034195648,0.4982609219882435,0.4430604287506568,0.1716264930770385,0.2897508704005553,0.7249393127515676,0.358326086254907,0.4567678306470571,1.0955268327503331,0.1257263844634119,0.0546917457917015,71.07776652109133,71.2241858832685,71.2241858832685,0.9994284117013217,0.0005715882986783161
0.5874955151661477,0.544394768958348,0.1656454040975844,0.2270588144137677,0.6880879669641926,0.4552123312348139,0.4073441930528543,1.3217844853590928,0.0860081905891303,0.0746300830546274,77.59261544710859,79.61166341236124,79.61166341236124,0.5501657562625757,0.5266028479485331,0.1698925541922411,0.3097649561200419,0.7531518774949685,0.4414670703848747,0.2705937437169956,1.4859724061584636,0.078058741115354,0.1181450908385754,78.11890844540807,80.1499873858683,80.1499873858683,0.5562314580091424,0.4437685419908576
0.4840350267178904,0.4604078085657733,0.2033908304496947,0.3209738183484307,0.7412290922106319,0.256856739315432,0.3931095322788362,0.9355301509091012,0.0671749531760459,0.0618187251179535,63.78033583113616,63.51139875721424,63.51139875721424,0.5992220921759923,0.5584961761091688,0.158390316276805,0.1955407783909469,0.7762859127367407,0.3641518424031298,0.3994196839388707,1.6091009987663527,0.0849102726432357,0.0460339798167872,76.63788457164911,76.2763370409518,76.2763370409518,0.6113512946052392,0.3886487053947608
0.5879750739769858,0.5504714671202082,0.2096206193122913,0.2084927841782228,0.6476873687743251,0.3797450095541449,0.3808460183521934,0.9468075026094388,0.0998193425296625,0.0496082447776171,84.1606370192555,84.11974727855788,84.11974727855788,0.5004150915477983,0.4447378683880709,0.1486687356576048,0.3192241775000852,0.7733657818651312,0.3280897112400149,0.3799042442958376,1.2509911772998663,0.0540613584209472,0.0283149166770166,67.66155330675464,67.67260175255993,67.67260175255993,0.05989746521295913,0.9401025347870409
0.5640299890928185,0.5317361810529557,0.1889978401097934,0.2597267062547803,0.7257215186409746,0.3783564430238458,0.3513487112645383,1.3883850311682644,0.113398704065876,0.0562831850740171,74.62796468354387,74.30285773289559,74.30285773289559,0.5977669338590735,0.5643301614502656,0.2026958241245038,0.3415010771068086,0.7984130760501766,0.3242668200000348,0.2765860614232809,1.2869450653883996,0.0952056143615093,0.0489704148433405,81.93885675387699,81.5585469275096,81.5585469275096,0.023857440118675632,0.9761425598813244
0.5223896655620677,0.4864635795175299,0.1244708391213653,0.2321904831879852,0.7797962961275454,0.3044982476252865,0.3776898111529786,1.680503828766598,0.0711261937836373,0.0396990748344503,73.89851376850714,74.14468621771776,74.14468621771776,0.5065209264821052,0.4810877379300249,0.1772913232832054,0.288589944777281,0.6537257815883483,0.2778418614550955,0.3211233590142863,1.528680856369263,0.0794117385539357,0.1072994197115003,67.70191246209382,67.94341027334023,67.94341027334023,0.8019280454239629,0.1980719545760371
0.5168129080099938,0.4799953842386942,0.1956245738372999,0.2871973495521193,0.7512158961048963,0.2813031900283313,0.33240782933474,1.1024530711813498,0.1251997272558719,0.0425041419632151,63.0216719423716,62.63163346446628,62.63163346446628,0.5089951110446737,0.4428439131180271,0.1681002556506211,0.2974107404850851,0.7491606433566944,0.4874964999026377,0.3238100146556235,1.174926000662346,0.0787969948362286,0.0910063061404604,64.09667706662704,63.697232604514895,63.697232604514895,0.10154589378858403,0.898454106211416
0.5561238581707715,0.4911023977431381,0.2027032039790136,0.2884819289966396,0.6889667629738744,0.4781921292314187,0.4674718014201481,0.9114027968156752,0.0804111883553112,0.0394240340546137,78.75273463853136,78.85355392698943,78.85355392698943,0.5561475326586104,0.5259308487895944,0.1646333335693336,0.3196546203439057,0.6685139677560455,0.3125046419284776,0.4089608239923844,1.8201993913229988,0.0940761906110477,0.0615231671001359,79.55828271184012,79.65762279047408,79.65762279047408,0.10154589378858403,0.898454106211416
0.539319070624089,0.4958479881674251,0.2043608826387907,0.2754674437854364,0.6663960736908074,0.4679544345248252,0.3619204208695648,0.926765825657662,0.1005585295524208,0.0408853179087786,62.095106025723794,61.73259479113979,61.73259479113979,0.559596994101994,0.5319928661959168,0.1885682845697737,0.2756404963695192,0.7462495519931138,0.3081856201623867,0.3244422956115984,1.3715430183390105,0.0877817876445498,0.0353107923137834,65.0467829625875,64.6587808098487,64.6587808098487,0.9670039724703262,0.03299602752967379
0.5337776043725749,0.4991201525802907,0.2314686179250581,0.3443530880986178,0.6949751274222469,0.2868596233754666,0.3681683127880638,0.7998964662042686,0.0979290306606015,0.0902713703473059,68.13809157455171,68.60305394550181,68.60305394550181,0.4505851570163173,0.4011628950600037,0.2138153425520882,0.3048699198423724,0.6335112541112006,0.4036262581084358,0.2857802228087977,0.9517304771758928,0.0860815015469446,0.057326269333482,62.13512620161755,62.574772343770064,62.574772343770064,0.999999999961252,3.874800480474505e-11
0.598291988512257,0.5580374626375333,0.13909188833649,0.3660151921922702,0.7602633685507306,0.3961843995032134,0.3630905999094311,1.9303878789576077,0.1493192330671142,0.0770054544383704,86.87563529622118,86.8021336174465,86.8021336174465,0.5673425304422596,0.5208509861699488,0.2124953189456994,0.2936425900040035,0.7420411365063283,0.3077835936606982,0.3694978907681945,1.3820491780512922,0.1349632431141604,0.0627007457350497,72.59753536796275,72.5752514969404,72.5752514969404,0.9213503964748574,0.07864960352514261
0.5242934164761744,0.4833601727859188,0.1459504414330821,0.2980776559135399,0.6623569746307164,0.3633182628940656,0.2877528173282113,1.4228750881273442,0.079925241737164,0.086430059367396,76.54723958099812,78.5423239304687,78.5423239304687,0.5236134646556814,0.4650533618824279,0.1875549700294772,0.4292725911417906,0.7371105455070069,0.4795873429685883,0.2213834482956981,0.8943325424182845,0.0395758193640181,0.0640594337725883,79.3620770787126,81.4214856403115,81.4214856403115,0.9985102666718335,0.001489733328166487
0.5595596401550617,0.5165922606996034,0.2028831652245303,0.2697735858474408,0.7088847981698548,0.3769577449462308,0.3362116414733515,0.8847440039722537,0.0924530879504189,0.0717085452320147,73.09907398637581,74.04141112074065,74.04141112074065,0.5677177457643025,0.532377627225925,0.1753891381707477,0.2456954199997701,0.710411908826988,0.4154402761279643,0.3962859108791365,1.484695907659391,0.1033872814480197,0.0749992854345556,73.07129059655855,74.0133495485531,74.0133495485531,0.3356866202704363,0.6643133797295637
0.6031321667444113,0.5745484161847998,0.2132918228367366,0.2853528556907487,0.6514026990928411,0.3103402388740439,0.2979592575069544,1.2731609164296966,0.0719859902073986,0.0479334598915857,69.15504335215793,68.93197409594691,68.93197409594691,0.5386903768246943,0.5001298478039836,0.1841956990469326,0.3574706920331636,0.7171232266825146,0.2656372698449352,0.448833502388499,1.50143919068448,0.0812628084030585,0.0572930022888033,67.16940590234634,66.95813894014427,66.95813894014427,0.9551569891148177,0.04484301088518228
0.5738898984588976,0.5314820624632876,0.2128247141865746,0.2023004920295817,0.7647063583541021,0.3769406874911447,0.360794187613242,1.0515208959597806,0.0869284043860656,0.0687564677956927,73.95078285578327,73.65459509315767,73.65459509315767,0.4710197402894308,0.4311420685022117,0.1961828980427437,0.2251632910318066,0.7684230568854986,0.3356161069338832,0.3276778640088567,0.67879860309669,0.0824297890935898,0.0516541604725429,58.60307185459649,58.404614880025505,58.404614880025505,0.9830525732376554,0.01694742676234462
0.4630328609991841,0.4112965501867279,0.1757268547748578,0.3217834721807663,0.7269696227195834,0.3204652358646718,0.3387906337551313,0.8283707315757466,0.0947740340358783,0.0464971901450931,60.56951942138783,60.56535092489237,60.56535092489237,0.5919669616484343,0.5432087916350979,0.2086141412261913,0.3555657141637923,0.7003731185568638,0.4176042522244997,0.31654861762184,0.8966906472127647,0.0603429334125346,0.0660594966652012,73.98474913404607,73.93702591435957,73.93702591435957,0.1980719545760371,0.8019280454239629
0.5326609800638848,0.4956466449331503,0.1936488933204685,0.2515559306580592,0.683552164335267,0.3308177699859558,0.3495318832537474,1.0332252512406537,0.1046750774705235,0.080126537134674,71.15217501744864,70.35619995366422,70.35619995366422,0.554387301535163,0.5184710745923482,0.162905683773218,0.2991659940597466,0.7653236465889255,0.329709216085725,0.3978127795081906,1.5067672624652175,0.0861340396961842,0.0436353005636469,73.13681248432724,72.31291712329407,72.31291712329407,0.6643133797295637,0.3356866202704363
0.525702837684116,0.4904622917370622,0.2070708040512356,0.267600597541403,0.6882164367901915,0.2892227456518755,0.4163196930606111,0.8982054027109446,0.0909432585360156,0.0405464680095204,70.5603300879341,70.26413253802808,70.26413253802808,0.5258425495587883,0.5003106708656809,0.2275304022070918,0.3244937710975957,0.6883950094602028,0.3320360953869313,0.3781946367087254,0.9006290919035898,0.1083478105748056,0.0641519047954581,68.24529185430279,67.96497164143611,67.96497164143611,0.01694742676234462,0.9830525732376554
0.561298517225271,0.5032209385490527,0.1795517814260261,0.3243721085377061,0.6651967823848357,0.3736267891964362,0.2936449112219648,1.220362699737683,0.109929662097567,0.0459913127099168,75.42907003991672,75.52573898384043,75.52573898384043,0.5111514035253507,0.4508572433814075,0.2483132856074991,0.3607293856810148,0.666291078455922,0.4464754632076822,0.3248102532997273,0.6556415060660457,0.098504443877355,0.0851919826353604,58.742327553842145,58.85977645502431,58.85977645502431,0.4437685419908576,0.5562314580091424
0.5977669338590735,0.5643301614502656,0.2026958241245038,0.3415010771068086,0.7984130760501766,0.3242668200000348,0.2765860614232809,1.2869450653883996,0.0952056143615093,0.0489704148433405,81.93885675387699,81.5585469275096,81.5585469275096,0.5631826256159729,0.5128037998658469,0.1831797483329079,0.3018019602648408,0.7941566453649749,0.4405016459457234,0.3692269135487933,1.0410442092626893,0.060600818997353,0.035547850393493,87.94260817024758,87.51384899726663,87.51384899726663,0.7602499389065233,0.23975006109347674
0.5676693461646585,0.5249316098634353,0.1183780678241853,0.2113679306886523,0.7710292509906305,0.3858973748648244,0.4278748545224102,1.6255227055456118,0.0870007486418711,0.0333549311947013,79.0717993902147,80.07252677581313,80.07252677581313,0.5313522260394338,0.4952815891397814,0.1571040421589637,0.2934127596844164,0.7621861126042585,0.2816649642272849,0.3583381070160481,1.5987925287864349,0.1282481976807866,0.0363022186744667,74.02130208553737,74.97283855231639,74.97283855231639,0.16109940308129078,0.8389005969187092
0.5150770682523583,0.4790003300542197,0.1812962575898861,0.4098881973533199,0.6339247044443526,0.3727693317511,0.3537453975965153,1.494321809855811,0.0877855563066817,0.0597905284642485,71.21079945118785,70.59537809607178,70.59537809607178,0.5642307907528463,0.5281281863935925,0.179596132395554,0.3983232050124562,0.7402147619827112,0.3446585506196888,0.3623935170880831,1.6754536672263536,0.117799613721815,0.0571917094008102,75.0596852897855,74.39930994665734,74.39930994665734,0.0023388674905235884,0.9976611325094764
0.5071359886978143,0.4779673879826857,0.1609619256396093,0.3338018886085693,0.6549600813579969,0.2772490436007161,0.3607728965715005,1.2520182293825206,0.0905410831722802,0.0521457341665077,74.28708332813554,74.53624733420361,74.53624733420361,0.5063905705621355,0.4835507287244742,0.1521192954153265,0.2080716557673483,0.7043223854079389,0.2305852812193935,0.3765049232554017,1.1925848408528783,0.1053133583644568,0.0402557738391715,71.6195881223639,71.86701854549871,71.86701854549871,0.8710504823538303,0.1289495176461697
0.5917293740181969,0.5538252157818674,0.1955880207493479,0.3018491574795943,0.6332473324200825,0.2995230300646878,0.3456394556561242,1.5181050777167102,0.0969722119681641,0.0341187007174231,68.24985559798868,68.55188306848038,68.55188306848038,0.4905045411492595,0.4474486150425695,0.1678956353994488,0.2617130888355353,0.7150297402597662,0.3268089082954197,0.2886271887528202,1.031328729703112,0.049381069235132,0.0792305027150386,57.912024338013914,58.193636222118826,58.193636222118826,0.3886487053947608,0.6113512946052392
0.5307914014355861,0.4890598966023385,0.1638124710544348,0.2653658787626897,0.6901733228379381,0.3803763954337333,0.4102524264463576,1.167766652721504,0.0922439157393905,0.0504193616679558,72.44594824258968,72.5175355983236,72.5175355983236,0.5167544847213104,0.4806202119728944,0.2272227782166714,0.3049367938920446,0.6963770272051814,0.300537949384131,0.2830368453321668,0.8025963728205341,0.0751960273235027,0.0582052114387942,65.18424407976607,65.26727932263951,65.26727932263951,0.9401025347870409,0.05989746521295913
0.5055821730776886,0.4643507142207881,0.1870482543838179,0.3108710842348113,0.7061010502004024,0.426219980532356,0.3910271427795584,0.8291994824393237,0.0864389660410067,0.0683389804242595,63.446904516874824,62.9185148556091,62.9185148556091,0.602882671354242,0.576709769978068,0.162917090727236,0.2200919626007421,0.7022033427916596,0.363760486594649,0.4112418474925104,1.4777406497621075,0.0823344437008612,0.0527583036852042,71.42426408173075,70.8063809194197,70.8063809194197,0.9918952292953873,0.008104770704612685
0.622752366359049,0.5982261998402069,0.1744437070650381,0.2278045329176041,0.676143838080622,0.2921264534476739,0.4420555857913749,2.2634435508669504,0.1701889825024762,0.1019396540734957,68.14550007449175,67.72993066122261,67.72993066122261,0.4980400979117862,0.4781143523602963,0.2568846085567334,0.3324387214186636,0.7007246128251153,0.2632132823430965,0.2921004700962961,0.8658714490125587,0.1027538434226933,0.0609253558822836,62.62062260730871,62.25362781488692,62.25362781488692,0.9670039724703262,0.03299602752967379
0.5715357209049754,0.5300893485011674,0.1717263362434511,0.3577768232469104,0.6791043388835217,0.4335593154622492,0.3133380506656814,1.4320797638663063,0.1190033382739704,0.0660108395615368,85.0852169224425,85.83266769339775,85.83266769339775,0.4315745864136214,0.3881041393813191,0.2162972530502418,0.2689550904487391,0.6115367863205539,0.3175121945963776,0.2756626723916149,0.613356464210821,0.1023549501041322,0.0330024938229565,60.12784566371496,60.71455510666503,60.71455510666503,0.9999969871194241,3.012880575914423e-06
0.515576279533741,0.4703851008677314,0.1747821702819643,0.3374378025540201,0.6759729351090571,0.3104646037636912,0.3224813324732681,1.2324813066857887,0.0989333039331873,0.0990249263310461,64.82585594266587,64.62810807421354,64.62810807421354,0.5760153636493801,0.552192720881548,0.205836483170399,0.3696993837483908,0.6987923116341668,0.3747183886433254,0.3485942957344387,1.235807006952352,0.0928774375281069,0.1066482680175281,73.99352203363198,73.74035750004343,73.74035750004343,0.3886487053947608,0.6113512946052392
0.587030852655482,0.5434500165286711,0.2463190051902556,0.2881541300113898,0.6804636537313546,0.6097098001167294,0.3743897979730461,0.8411927600335058,0.0925879948587485,0.081568004375418,72.82182239173954,72.83060410966934,72.83060410966934,0.6530858696999992,0.6056092159407239,0.201951015411287,0.3651757595392725,0.7235745891104485,0.4759560435469958,0.3547638331675866,1.4742755786496715,0.0802074954824969,0.0747296031798518,86.15236884782603,86.11388804345069,86.11388804345069,0.01694742676234462,0.9830525732376554
0.5713756583813926,0.5297036397537345,0.214462279821548,0.21079900339576,0.7318209012616438,0.3560026558020532,0.4034735147231917,0.8387110653968506,0.0714874266071826,0.045929637536307,68.69098927478824,68.3399100439943,68.3399100439943,0.5556896016858133,0.504845798102976,0.1847025048637816,0.2318474580592168,0.7442998778692624,0.3754220972491825,0.446879729833804,1.0024543544627078,0.0950410947357322,0.0278680579702001,72.46648544124288,72.08539226105934,72.08539226105934,0.9761425598813244,0.023857440118675632
0.5303604135643099,0.4894291024125849,0.1643180524186379,0.2807601248748662,0.7088325630179452,0.3920496652174,0.2960455379472396,1.03752784148011,0.1028773893403646,0.0582164280412841,73.18273361044466,73.1787863826653,73.1787863826653,0.5060678663690918,0.4387128444007678,0.1839750823218863,0.3041595031115399,0.7083741551112479,0.4456716218068001,0.318588475103698,1.231278399532205,0.0858550384168802,0.0439885430077749,62.77267541737126,62.794999821919234,62.794999821919234,0.04484301088518228,0.9551569891148177
0.5163063654027402,0.4983840524423806,0.2127755268683989,0.3041887216226613,0.6317242816202223,0.3830488732704198,0.2682595171186341,0.8504132734911144,0.1085589422797953,0.0775121938752749,75.25146335083143,74.99016409352706,74.99016409352706,0.515066410605746,0.4664135525082104,0.2375418765943699,0.3512990853644877,0.6670397415284239,0.5293916928921225,0.2767878052017345,0.7042436720961643,0.1142606495010893,0.0552001127194849,63.70249755287159,63.511072328734265,63.511072328734265,0.10154589378858403,0.898454106211416
0.5460969697362497,0.5172419576202,0.23054352388784,0.3364110560790351,0.5536135417741417,0.3568242403752121,0.3117164568981306,0.9818933637774776,0.1184737553312511,0.1055354501864055,63.88006891202525,63.174293403888065,63.174293403888065,0.5568666888520276,0.5170200359962093,0.2149166855470166,0.3450857726475694,0.7263087915156645,0.4224548414932997,0.19851051066037,0.9902304617833833,0.12765727938507,0.0458212148949565,71.73002382619273,70.91369256462144,70.91369256462144,0.3886487053947608,0.6113512946052392
0.5490889141050076,0.5104457822715366,0.1968567305777904,0.3165107604888876,0.709098834355095,0.4278476738124094,0.2991100243482603,1.2523363671344676,0.1119381409167828,0.0819613112741035,68.5483868075462,68.83546248916694,68.83546248916694,0.5255338183515951,0.4766647772548785,0.2303359318298365,0.3504701162749072,0.7366036342882486,0.4271395460462062,0.3722885798894524,0.8321632142906417,0.1076336130045965,0.0661476778146215,64.98918681162378,65.2711996821974,65.2711996821974,0.10154589378858403,0.898454106211416
0.4474093632383351,0.4186574904609446,0.1989502305750552,0.3275923727341855,0.6841492451019492,0.3080114161067743,0.2443893271006146,1.1890839991037987,0.1126585643015373,0.0336280348277726,53.857252394186766,54.12881947839029,54.12881947839029,0.5949333189005207,0.5489720191413054,0.19964898324421,0.3584902792286545,0.6609622403223931,0.4379090745775518,0.3267004392978588,1.39046421805437,0.1380551479880175,0.0726093882220516,78.18634826231498,78.49888648755248,78.49888648755248,0.3356866202704363,0.6643133797295637
0.5221158503534368,0.465482884089822,0.180412480633589,0.3004809024858915,0.7453260017905903,0.3996818702663141,0.3307445892805301,1.2138577011904483,0.1218369999083977,0.0923027795154308,73.21345297969805,73.29670326896216,73.29670326896216,0.5486536694089886,0.5246677681127483,0.1860229352771865,0.3806642007864984,0.6303830448699229,0.3737309142046152,0.2447325300843626,1.7612250754165482,0.1257619844127458,0.1244393853257025,69.6179682396925,69.70772172155287,69.70772172155287,0.4437685419908576,0.5562314580091424
0.5330041062319322,0.4807740802395214,0.2129346223122316,0.3223497933292689,0.6870037658151728,0.3696552904204198,0.3561091783651734,0.8969533094922778,0.1133807729194999,0.0373770878001774,74.92554972651315,75.29943920302404,75.29943920302404,0.5268111219448209,0.4936567323217784,0.2240075812322551,0.3436232119850452,0.7302315279856668,0.3050212584890564,0.3369359171599801,0.9074442667538806,0.0868600825186295,0.0421270203157812,75.20128316279201,75.57573633278058,75.57573633278058,0.3886487053947608,0.6113512946052392
0.6078272982272543,0.5608579191288915,0.1459678057294623,0.1874951949543101,0.665715624799712,0.4418086516408785,0.4222622651896993,1.3401245641223245,0.0872246643993128,0.0593829246275081,71.5160409979266,70.87801201831887,70.87801201831887,0.5323233255119828,0.4840756533076534,0.203541087404376,0.3217519051545663,0.7200931416917179,0.3407310962484425,0.33858420927025,0.9084629589380842,0.1008013004288338,0.0444547162105531,58.38512678708799,57.89640559009792,57.89640559009792,0.011825808327677989,0.988174191672322
